id,Exited
231327,0.2938735
231328,0.08205642
231329,0.31138548
231330,0.34626833
231331,0.890077
231332,0.70969117
231333,0.12676923
231334,0.50015694
231335,0.034289986
231336,0.17017934
231337,0.59235656
231338,0.37496406
231339,0.52216476
231340,0.9691899
231341,0.13859089
231342,0.120082416
231343,0.5891462
231344,0.06115605
231345,0.06979898
231346,0.044785146
231347,0.21813965
231348,0.21107112
231349,0.06533338
231350,0.8131968
231351,0.48472926
231352,0.51476747
231353,0.052942608
231354,0.06088095
231355,0.26404658
231356,0.86879164
231357,0.44652528
231358,0.18738219
231359,0.09970664
231360,0.46336612
231361,0.6975864
231362,0.9623457
231363,0.33706415
231364,0.85856575
231365,0.46906623
231366,0.20526421
231367,0.44962275
231368,0.20615259
231369,0.062222306
231370,0.57408154
231371,0.07669533
231372,0.17059746
231373,0.28876218
231374,0.37705585
231375,0.040617727
231376,0.19828615
231377,0.16553359
231378,0.41133747
231379,0.6551803
231380,0.32579172
231381,0.074495524
231382,0.9165088
231383,0.037903972
231384,0.5876235
231385,0.044579882
231386,0.7242562
231387,0.15672873
231388,0.8225377
231389,0.19021678
231390,0.057602778
231391,0.032898214
231392,0.25985056
231393,0.9721725
231394,0.6254969
231395,0.34509602
231396,0.71691376
231397,0.3209313
231398,0.7266088
231399,0.64195764
231400,0.29494095
231401,0.34468272
231402,0.9742508
231403,0.91661584
231404,0.17942673
231405,0.11232086
231406,0.3722366
231407,0.28405756
231408,0.97592205
231409,0.1777514
231410,0.5409606
231411,0.9392094
231412,0.37930873
231413,0.15688352
231414,0.22943096
231415,0.29075667
231416,0.5209597
231417,0.099713795
231418,0.90484595
231419,0.64993274
231420,0.8737998
231421,0.09032224
231422,0.036885582
231423,0.1684671
231424,0.248619
231425,0.8490435
231426,0.75803363
231427,0.9511778
231428,0.09326406
231429,0.97914106
231430,0.7203433
231431,0.81807685
231432,0.7126984
231433,0.96667117
231434,0.9818148
231435,0.29285032
231436,0.24926119
231437,0.06391814
231438,0.90076053
231439,0.4371157
231440,0.50070643
231441,0.47316703
231442,0.22224458
231443,0.35369897
231444,0.19623218
231445,0.35114828
231446,0.1135327
231447,0.1631683
231448,0.034752104
231449,0.1797505
231450,0.045402147
231451,0.06008544
231452,0.9909881
231453,0.50861084
231454,0.06981468
231455,0.1336986
231456,0.10290816
231457,0.09479315
231458,0.056261785
231459,0.27657104
231460,0.4097661
231461,0.91631716
231462,0.10126082
231463,0.32613915
231464,0.8417324
231465,0.04058247
231466,0.79929173
231467,0.7082257
231468,0.93957853
231469,0.441893
231470,0.50345224
231471,0.20290722
231472,0.9024197
231473,0.0690409
231474,0.9754902
231475,0.27224928
231476,0.19405967
231477,0.43800515
231478,0.22289
231479,0.42889065
231480,0.47903097
231481,0.050108198
231482,0.1482891
231483,0.2980004
231484,0.12071464
231485,0.17221054
231486,0.028532643
231487,0.8797649
231488,0.5340835
231489,0.2855693
231490,0.18330875
231491,0.3551693
231492,0.13846748
231493,0.0692868
231494,0.13954073
231495,0.15644456
231496,0.48419937
231497,0.087532796
231498,0.08011636
231499,0.24449834
231500,0.075259924
231501,0.57998896
231502,0.7070545
231503,0.7295222
231504,0.82189006
231505,0.25766012
231506,0.06486905
231507,0.97993225
231508,0.30776924
231509,0.3205509
231510,0.9019113
231511,0.8672631
231512,0.68676525
231513,0.073100805
231514,0.96958834
231515,0.044466894
231516,0.24560085
231517,0.11283574
231518,0.13587582
231519,0.76813674
231520,0.65273374
231521,0.3445965
231522,0.9208239
231523,0.39680585
231524,0.6559989
231525,0.30781427
231526,0.9401179
231527,0.8807102
231528,0.0989594
231529,0.24587621
231530,0.14513221
231531,0.3609653
231532,0.57442296
231533,0.5239895
231534,0.20498705
231535,0.103488185
231536,0.80932707
231537,0.11181319
231538,0.16491082
231539,0.52876705
231540,0.75480855
231541,0.92247635
231542,0.29238725
231543,0.20993651
231544,0.09736691
231545,0.16560592
231546,0.14212845
231547,0.3466897
231548,0.94998294
231549,0.13551478
231550,0.827744
231551,0.5113364
231552,0.98579586
231553,0.7260618
231554,0.43332052
231555,0.49750388
231556,0.98150223
231557,0.029008063
231558,0.7749744
231559,0.96036416
231560,0.05780038
231561,0.8659541
231562,0.29643103
231563,0.97353226
231564,0.10325125
231565,0.04057669
231566,0.9673007
231567,0.14965677
231568,0.16477814
231569,0.52241594
231570,0.06298806
231571,0.71196425
231572,0.21098712
231573,0.80177104
231574,0.26981542
231575,0.0566086
231576,0.12730648
231577,0.19767882
231578,0.037255313
231579,0.065779835
231580,0.17362738
231581,0.028487766
231582,0.34917837
231583,0.1877871
231584,0.10029272
231585,0.98235476
231586,0.9766382
231587,0.046509463
231588,0.87798184
231589,0.8047537
231590,0.38507012
231591,0.60877997
231592,0.23321733
231593,0.5846142
231594,0.72318536
231595,0.3582432
231596,0.3889098
231597,0.044551004
231598,0.69271314
231599,0.8266518
231600,0.20755132
231601,0.16033475
231602,0.15523645
231603,0.65251744
231604,0.1061809
231605,0.12846938
231606,0.18642811
231607,0.21341924
231608,0.5700423
231609,0.06982136
231610,0.9437394
231611,0.2065777
231612,0.88566613
231613,0.966056
231614,0.91529
231615,0.406843
231616,0.25752306
231617,0.714079
231618,0.118812524
231619,0.5681468
231620,0.22350158
231621,0.9502401
231622,0.2952142
231623,0.48426908
231624,0.30317065
231625,0.8159176
231626,0.6737409
231627,0.30751002
231628,0.7339889
231629,0.99130076
231630,0.18249375
231631,0.19839123
231632,0.21993057
231633,0.03257799
231634,0.056090236
231635,0.5863494
231636,0.29668665
231637,0.03703258
231638,0.08748204
231639,0.1762878
231640,0.90481716
231641,0.9786549
231642,0.12152147
231643,0.6064308
231644,0.55198395
231645,0.17015149
231646,0.04598447
231647,0.73496807
231648,0.10098405
231649,0.42427993
231650,0.21446241
231651,0.057405867
231652,0.44445774
231653,0.5660289
231654,0.09786635
231655,0.93853354
231656,0.031333763
231657,0.09444686
231658,0.5743054
231659,0.13847542
231660,0.21072808
231661,0.10186788
231662,0.029500356
231663,0.026910225
231664,0.033278383
231665,0.73043853
231666,0.027664714
231667,0.4398187
231668,0.88530654
231669,0.9844487
231670,0.5455894
231671,0.36390767
231672,0.4763432
231673,0.91194946
231674,0.10035865
231675,0.5389839
231676,0.05084469
231677,0.17525169
231678,0.256857
231679,0.07040827
231680,0.984854
231681,0.12079893
231682,0.0866361
231683,0.026844662
231684,0.73211765
231685,0.89358664
231686,0.8513173
231687,0.08814337
231688,0.5057068
231689,0.95263636
231690,0.8997072
231691,0.7571676
231692,0.9829434
231693,0.1706907
231694,0.25530353
231695,0.49322507
231696,0.07833443
231697,0.8368517
231698,0.29625887
231699,0.15659083
231700,0.31279653
231701,0.076316185
231702,0.0347722
231703,0.097080134
231704,0.9039077
231705,0.13673311
231706,0.79165995
231707,0.5517367
231708,0.053815
231709,0.80297333
231710,0.67601514
231711,0.3470554
231712,0.04796283
231713,0.96935904
231714,0.94256014
231715,0.14225614
231716,0.5906607
231717,0.9355284
231718,0.9827429
231719,0.38460192
231720,0.46882787
231721,0.88454807
231722,0.056323558
231723,0.9645979
231724,0.40031946
231725,0.17752409
231726,0.2132562
231727,0.2669339
231728,0.65062773
231729,0.073552534
231730,0.74913937
231731,0.2736521
231732,0.2861483
231733,0.2803272
231734,0.03858442
231735,0.1649323
231736,0.20318386
231737,0.03356013
231738,0.50891256
231739,0.37742895
231740,0.5409327
231741,0.1507967
231742,0.056986973
231743,0.042538524
231744,0.24277906
231745,0.33662918
231746,0.9691743
231747,0.061455715
231748,0.9651832
231749,0.7650445
231750,0.26428387
231751,0.07704302
231752,0.53232914
231753,0.897487
231754,0.23639156
231755,0.23343843
231756,0.032237556
231757,0.3836399
231758,0.2886862
231759,0.09548273
231760,0.6570818
231761,0.07277218
231762,0.32781252
231763,0.32689568
231764,0.5796646
231765,0.056534614
231766,0.14919132
231767,0.17696069
231768,0.89465183
231769,0.7237154
231770,0.55793333
231771,0.15649348
231772,0.4196223
231773,0.17636667
231774,0.75363725
231775,0.17629811
231776,0.9332885
231777,0.099180795
231778,0.18801035
231779,0.10806762
231780,0.12928404
231781,0.85320646
231782,0.7289776
231783,0.59085137
231784,0.78069097
231785,0.2828409
231786,0.103792705
231787,0.8786016
231788,0.28807837
231789,0.60073805
231790,0.20327686
231791,0.7832116
231792,0.227301
231793,0.9733474
231794,0.81805295
231795,0.8955722
231796,0.9880922
231797,0.3009599
231798,0.53379935
231799,0.5405956
231800,0.06429268
231801,0.7211383
231802,0.6034095
231803,0.23646736
231804,0.02922817
231805,0.09691725
231806,0.3147294
231807,0.7829439
231808,0.3715344
231809,0.47767535
231810,0.9420419
231811,0.19842331
231812,0.1453658
231813,0.13952032
231814,0.5783572
231815,0.52520066
231816,0.5126834
231817,0.7457718
231818,0.3469994
231819,0.15585919
231820,0.042240914
231821,0.06719589
231822,0.105878055
231823,0.6866601
231824,0.697661
231825,0.82938653
231826,0.52207005
231827,0.91432655
231828,0.94706905
231829,0.9382669
231830,0.6839884
231831,0.50948995
231832,0.89443463
231833,0.4583977
231834,0.066208206
231835,0.9047455
231836,0.91933656
231837,0.9913344
231838,0.23040879
231839,0.401666
231840,0.96955955
231841,0.06595765
231842,0.15404274
231843,0.115510814
231844,0.039692875
231845,0.1699843
231846,0.6415002
231847,0.54857665
231848,0.38956437
231849,0.043593768
231850,0.15898918
231851,0.69328654
231852,0.46973652
231853,0.8882025
231854,0.5184175
231855,0.24454427
231856,0.057683863
231857,0.2243105
231858,0.45661592
231859,0.21006727
231860,0.97565514
231861,0.3543207
231862,0.06940668
231863,0.52910095
231864,0.83928347
231865,0.57804555
231866,0.15331753
231867,0.042325173
231868,0.44843155
231869,0.39042515
231870,0.10227305
231871,0.78332573
231872,0.033316977
231873,0.08446758
231874,0.09493683
231875,0.0946681
231876,0.53167367
231877,0.09103825
231878,0.40271306
231879,0.26533785
231880,0.69231546
231881,0.23603807
231882,0.30322376
231883,0.49876815
231884,0.048595376
231885,0.14481103
231886,0.04461045
231887,0.91919667
231888,0.19065939
231889,0.03266
231890,0.08399373
231891,0.55136454
231892,0.6802807
231893,0.1754055
231894,0.917787
231895,0.2957564
231896,0.19093364
231897,0.07311918
231898,0.08177139
231899,0.49327472
231900,0.80072
231901,0.97463584
231902,0.7414457
231903,0.41389135
231904,0.115240455
231905,0.11928945
231906,0.1849367
231907,0.116517015
231908,0.8438936
231909,0.04122378
231910,0.0772106
231911,0.32439023
231912,0.12983494
231913,0.7874582
231914,0.69022816
231915,0.6851782
231916,0.53732216
231917,0.7874827
231918,0.7432234
231919,0.4927718
231920,0.6937283
231921,0.7453331
231922,0.07208074
231923,0.052949496
231924,0.69675785
231925,0.32419828
231926,0.07566894
231927,0.17302482
231928,0.40302107
231929,0.90484947
231930,0.08926415
231931,0.36534965
231932,0.4696688
231933,0.299543
231934,0.29003638
231935,0.08951573
231936,0.20705725
231937,0.17557308
231938,0.584585
231939,0.28965527
231940,0.07248664
231941,0.97774816
231942,0.14505297
231943,0.9684815
231944,0.8776726
231945,0.21575278
231946,0.04232915
231947,0.79925394
231948,0.08891577
231949,0.82514054
231950,0.41297275
231951,0.07468508
231952,0.19989936
231953,0.5181438
231954,0.95299643
231955,0.13874632
231956,0.029710982
231957,0.15454967
231958,0.3031231
231959,0.72643375
231960,0.7182682
231961,0.4054748
231962,0.8474224
231963,0.584998
231964,0.14771084
231965,0.07227089
231966,0.15213595
231967,0.9448696
231968,0.12100376
231969,0.2035664
231970,0.46745047
231971,0.87278384
231972,0.4921356
231973,0.61969125
231974,0.4737355
231975,0.52684015
231976,0.14673889
231977,0.72112095
231978,0.065307476
231979,0.3039652
231980,0.78764844
231981,0.11256284
231982,0.44676694
231983,0.46525836
231984,0.22959752
231985,0.77896327
231986,0.07399753
231987,0.29882085
231988,0.28883404
231989,0.81530833
231990,0.07826588
231991,0.059559003
231992,0.14551282
231993,0.4929255
231994,0.19346413
231995,0.076339066
231996,0.44952098
231997,0.23798253
231998,0.18273537
231999,0.041627526
232000,0.77784866
232001,0.045606837
232002,0.22485888
232003,0.117945544
232004,0.5482177
232005,0.37557214
232006,0.041292954
232007,0.700602
232008,0.08976264
232009,0.7959709
232010,0.111695156
232011,0.5421025
232012,0.21687028
232013,0.9625019
232014,0.9745388
232015,0.6536866
232016,0.4063236
232017,0.58638173
232018,0.6866554
232019,0.4514715
232020,0.7864453
232021,0.95306194
232022,0.16962312
232023,0.6062952
232024,0.22368659
232025,0.1457609
232026,0.13027638
232027,0.90277976
232028,0.06566265
232029,0.71502984
232030,0.1510226
232031,0.9733363
232032,0.78607315
232033,0.18572958
232034,0.0462387
232035,0.2073339
232036,0.041121993
232037,0.19344176
232038,0.7020011
232039,0.25265902
232040,0.5372479
232041,0.50603986
232042,0.9444412
232043,0.84636366
232044,0.06255809
232045,0.21459018
232046,0.726233
232047,0.18338549
232048,0.041937266
232049,0.410173
232050,0.11608746
232051,0.7669284
232052,0.093149826
232053,0.9218669
232054,0.59714675
232055,0.15972324
232056,0.67985135
232057,0.44620275
232058,0.96004736
232059,0.6149743
232060,0.18956615
232061,0.9833624
232062,0.8757887
232063,0.40441805
232064,0.22216097
232065,0.07327059
232066,0.24535537
232067,0.23997372
232068,0.7333651
232069,0.26175612
232070,0.85316116
232071,0.39464274
232072,0.2669962
232073,0.18824147
232074,0.3615277
232075,0.5312571
232076,0.07104391
232077,0.21298088
232078,0.06638669
232079,0.21654476
232080,0.6881801
232081,0.29312587
232082,0.076751016
232083,0.91039205
232084,0.9736616
232085,0.60477275
232086,0.097169034
232087,0.82085
232088,0.9874408
232089,0.3118768
232090,0.05175538
232091,0.9738777
232092,0.04241627
232093,0.31749958
232094,0.11264144
232095,0.35768119
232096,0.56606007
232097,0.06936779
232098,0.113289855
232099,0.101699516
232100,0.04889547
232101,0.25247383
232102,0.68315595
232103,0.7164245
232104,0.050485943
232105,0.2190979
232106,0.43090382
232107,0.74207604
232108,0.17892377
232109,0.94880694
232110,0.5095418
232111,0.06763984
232112,0.13052876
232113,0.622407
232114,0.15501286
232115,0.063536234
232116,0.64494616
232117,0.13326372
232118,0.3473776
232119,0.6073973
232120,0.97832245
232121,0.09477827
232122,0.14369924
232123,0.14722094
232124,0.10874179
232125,0.054878004
232126,0.15927133
232127,0.053386614
232128,0.102792285
232129,0.50573796
232130,0.65111506
232131,0.50126004
232132,0.9456853
232133,0.05750597
232134,0.03897215
232135,0.63948536
232136,0.12063305
232137,0.11391257
232138,0.51722294
232139,0.9329853
232140,0.6102552
232141,0.83865356
232142,0.04891251
232143,0.71613955
232144,0.51616347
232145,0.8686549
232146,0.6573078
232147,0.96839213
232148,0.7309629
232149,0.23852694
232150,0.071074866
232151,0.90082234
232152,0.3691818
232153,0.33006322
232154,0.42263046
232155,0.21487513
232156,0.638315
232157,0.94131464
232158,0.30647638
232159,0.60965943
232160,0.84467214
232161,0.033982843
232162,0.96006244
232163,0.2069557
232164,0.63585657
232165,0.90379417
232166,0.21664274
232167,0.87538284
232168,0.08609914
232169,0.65852875
232170,0.07725243
232171,0.23306449
232172,0.0650494
232173,0.5718742
232174,0.84642315
232175,0.22243091
232176,0.27003494
232177,0.7966807
232178,0.1499591
232179,0.14259796
232180,0.09511331
232181,0.31602663
232182,0.45491663
232183,0.037703104
232184,0.5141033
232185,0.76712114
232186,0.13867064
232187,0.15254728
232188,0.66072345
232189,0.21511115
232190,0.05258774
232191,0.716067
232192,0.97312987
232193,0.35963872
232194,0.13186052
232195,0.17367056
232196,0.57953036
232197,0.58796465
232198,0.40080515
232199,0.23387387
232200,0.08391403
232201,0.4244877
232202,0.08196904
232203,0.23716778
232204,0.7239883
232205,0.60355145
232206,0.52161855
232207,0.13110657
232208,0.38515675
232209,0.057324734
232210,0.6252633
232211,0.6264562
232212,0.16143274
232213,0.2283649
232214,0.8752085
232215,0.64991933
232216,0.053694937
232217,0.1461221
232218,0.2592371
232219,0.4224824
232220,0.9057774
232221,0.050998088
232222,0.17742187
232223,0.2163103
232224,0.095061466
232225,0.13962032
232226,0.18242468
232227,0.49232283
232228,0.05620252
232229,0.0782023
232230,0.8393209
232231,0.58535665
232232,0.53022
232233,0.40231296
232234,0.6393875
232235,0.7004937
232236,0.07382024
232237,0.5023046
232238,0.40805653
232239,0.5075653
232240,0.48705235
232241,0.17542274
232242,0.72736156
232243,0.09133522
232244,0.2924358
232245,0.29190367
232246,0.3534212
232247,0.16968167
232248,0.5714111
232249,0.25750956
232250,0.9408411
232251,0.7337507
232252,0.21680406
232253,0.5725576
232254,0.38785702
232255,0.3668769
232256,0.24739502
232257,0.122175716
232258,0.27071148
232259,0.4280809
232260,0.25391936
232261,0.07250785
232262,0.9235534
232263,0.46613902
232264,0.33314455
232265,0.92007047
232266,0.28114757
232267,0.08829643
232268,0.21854565
232269,0.03960393
232270,0.05042165
232271,0.9362097
232272,0.5188417
232273,0.10295055
232274,0.9252848
232275,0.87482136
232276,0.44644022
232277,0.30182716
232278,0.693132
232279,0.34118706
232280,0.07177248
232281,0.9922448
232282,0.1080664
232283,0.61459005
232284,0.18679994
232285,0.36500695
232286,0.06112527
232287,0.25513497
232288,0.4971961
232289,0.06995555
232290,0.18585959
232291,0.30495283
232292,0.9625858
232293,0.15712383
232294,0.48450193
232295,0.8461226
232296,0.80230135
232297,0.44670567
232298,0.15820713
232299,0.273384
232300,0.042898316
232301,0.35006717
232302,0.42127356
232303,0.9010139
